id,result_id,system_name,time,channel_1,channel_2,channel_3
27256131,1081790649,CE SDS,0.0,7e-05,,
27256132,1081790649,CE SDS,0.008333333,9.9e-05,,
27256133,1081790649,CE SDS,0.01666667,0.000145,,
27256134,1081790649,CE SDS,0.025,0.000208,,
27256135,1081790649,CE SDS,0.03333333,0.000286,,
27256136,1081790649,CE SDS,0.04166667,0.000372,,
27256137,1081790649,CE SDS,0.05,0.000458,,
27256138,1081790649,CE SDS,0.05833333,0.000544,,
27256139,1081790649,CE SDS,0.06666667,0.000638,,
27256140,1081790649,CE SDS,0.075,0.000752,,
27256141,1081790649,CE SDS,0.08333333,0.000896,,
27256142,1081790649,CE SDS,0.09166667,0.001072,,
27256143,1081790649,CE SDS,0.1,0.001273,,
27256144,1081790649,CE SDS,0.1083333,0.001494,,
27256145,1081790649,CE SDS,0.1166667,0.001733,,
27256146,1081790649,CE SDS,0.125,0.00199,,
27256147,1081790649,CE SDS,0.1333333,0.002265,,
27256148,1081790649,CE SDS,0.1416667,0.002551,,
27256149,1081790649,CE SDS,0.15,0.002841,,
27256150,1081790649,CE SDS,0.1583333,0.003124,,
27256151,1081790649,CE SDS,0.1666667,0.00339,,
27256152,1081790649,CE SDS,0.175,0.00363,,
27256153,1081790649,CE SDS,0.1833333,0.003835,,
27256154,1081790649,CE SDS,0.1916667,0.003998,,
27256155,1081790649,CE SDS,0.2,0.00411,,
27256156,1081790649,CE SDS,0.2083333,0.004162,,
27256157,1081790649,CE SDS,0.2166667,0.004154,,
27256158,1081790649,CE SDS,0.225,0.004098,,
27256159,1081790649,CE SDS,0.2333333,0.004013,,
27256160,1081790649,CE SDS,0.2416667,0.003917,,
27256161,1081790649,CE SDS,0.25,0.003813,,
27256162,1081790649,CE SDS,0.2583333,0.003701,,
27256163,1081790649,CE SDS,0.2666667,0.003583,,
27256164,1081790649,CE SDS,0.275,0.003466,,
27256165,1081790649,CE SDS,0.2833333,0.003358,,
27256166,1081790649,CE SDS,0.2916667,0.003262,,
27256167,1081790649,CE SDS,0.3,0.003168,,
27256168,1081790649,CE SDS,0.3083333,0.003064,,
27256169,1081790649,CE SDS,0.3166667,0.002948,,
27256170,1081790649,CE SDS,0.325,0.002829,,
27256171,1081790649,CE SDS,0.3333333,0.002723,,
27256172,1081790649,CE SDS,0.3416667,0.002639,,
27256173,1081790649,CE SDS,0.35,0.002572,,
27256174,1081790649,CE SDS,0.3583333,0.002507,,
27256175,1081790649,CE SDS,0.3666667,0.002431,,
27256176,1081790649,CE SDS,0.375,0.002337,,
27256177,1081790649,CE SDS,0.3833333,0.002231,,
27256178,1081790649,CE SDS,0.3916667,0.002123,,
27256179,1081790649,CE SDS,0.4,0.002025,,
27256180,1081790649,CE SDS,0.4083333,0.001943,,
27256181,1081790649,CE SDS,0.4166667,0.001877,,
27256182,1081790649,CE SDS,0.425,0.001821,,
27256183,1081790649,CE SDS,0.4333333,0.001767,,
27256184,1081790649,CE SDS,0.4416667,0.001708,,
27256185,1081790649,CE SDS,0.45,0.001639,,
27256186,1081790649,CE SDS,0.4583333,0.001559,,
27256187,1081790649,CE SDS,0.4666667,0.001474,,
27256188,1081790649,CE SDS,0.475,0.001391,,
27256189,1081790649,CE SDS,0.4833333,0.001317,,
27256190,1081790649,CE SDS,0.4916667,0.001255,,
27256191,1081790649,CE SDS,0.5,0.001201,,
27256192,1081790649,CE SDS,0.5083333,0.00115,,
27256193,1081790649,CE SDS,0.5166667,0.001095,,
27256194,1081790649,CE SDS,0.525,0.001034,,
27256195,1081790649,CE SDS,0.5333333,0.000966,,
27256196,1081790649,CE SDS,0.5416667,0.000897,,
27256197,1081790649,CE SDS,0.55,0.000827,,
27256198,1081790649,CE SDS,0.5583333,0.000761,,
27256199,1081790649,CE SDS,0.5666667,0.0007,,
27256200,1081790649,CE SDS,0.575,0.000646,,
27256201,1081790649,CE SDS,0.5833333,0.0006,,
27256202,1081790649,CE SDS,0.5916667,0.000561,,
27256203,1081790649,CE SDS,0.6,0.000524,,
27256204,1081790649,CE SDS,0.6083333,0.000483,,
27256205,1081790649,CE SDS,0.6166667,0.000434,,
27256206,1081790649,CE SDS,0.625,0.000371,,
27256207,1081790649,CE SDS,0.6333333,0.000295,,
27256208,1081790649,CE SDS,0.6416667,0.000212,,
27256209,1081790649,CE SDS,0.65,0.00013,,
27256210,1081790649,CE SDS,0.6583333,5.5e-05,,
27256211,1081790649,CE SDS,0.6666667,-7e-06,,
27256212,1081790649,CE SDS,0.675,-6.1e-05,,
27256213,1081790649,CE SDS,0.6833333,-0.000109,,
27256214,1081790649,CE SDS,0.6916667,-0.000158,,
27256215,1081790649,CE SDS,0.7,-0.000208,,
27256216,1081790649,CE SDS,0.7083333,-0.000257,,
27256217,1081790649,CE SDS,0.7166667,-0.000303,,
27256218,1081790649,CE SDS,0.725,-0.000343,,
27256219,1081790649,CE SDS,0.7333333,-0.000379,,
27256220,1081790649,CE SDS,0.7416667,-0.000414,,
27256221,1081790649,CE SDS,0.75,-0.00045,,
27256222,1081790649,CE SDS,0.7583333,-0.000492,,
27256223,1081790649,CE SDS,0.7666667,-0.000538,,
27256224,1081790649,CE SDS,0.775,-0.000588,,
27256225,1081790649,CE SDS,0.7833333,-0.000639,,
27256226,1081790649,CE SDS,0.7916667,-0.000687,,
27256227,1081790649,CE SDS,0.8,-0.00073,,
27256228,1081790649,CE SDS,0.8083333,-0.00077,,
27256229,1081790649,CE SDS,0.8166667,-0.000808,,
27256230,1081790649,CE SDS,0.825,-0.000845,,
27256231,1081790649,CE SDS,0.8333333,-0.000884,,
27256232,1081790649,CE SDS,0.8416667,-0.000923,,
27256233,1081790649,CE SDS,0.85,-0.000962,,
27256234,1081790649,CE SDS,0.8583333,-0.001,,
27256235,1081790649,CE SDS,0.8666667,-0.001037,,
27256236,1081790649,CE SDS,0.875,-0.001074,,
27256237,1081790649,CE SDS,0.8833333,-0.001111,,
27256238,1081790649,CE SDS,0.8916667,-0.001147,,
27256239,1081790649,CE SDS,0.9,-0.001183,,
27256240,1081790649,CE SDS,0.9083333,-0.001219,,
27256241,1081790649,CE SDS,0.9166667,-0.001258,,
27256242,1081790649,CE SDS,0.925,-0.001297,,
27256243,1081790649,CE SDS,0.9333333,-0.001338,,
27256244,1081790649,CE SDS,0.9416667,-0.001379,,
27256245,1081790649,CE SDS,0.95,-0.001421,,
27256246,1081790649,CE SDS,0.9583333,-0.001461,,
27256247,1081790649,CE SDS,0.9666667,-0.001499,,
27256248,1081790649,CE SDS,0.975,-0.001533,,
27256249,1081790649,CE SDS,0.9833333,-0.001562,,
27256250,1081790649,CE SDS,0.9916667,-0.001587,,
27256251,1081790649,CE SDS,1.0,-0.001609,,
27256252,1081790649,CE SDS,1.008333,-0.00163,,
27256253,1081790649,CE SDS,1.016667,-0.001649,,
27256254,1081790649,CE SDS,1.025,-0.001669,,
27256255,1081790649,CE SDS,1.033333,-0.001691,,
27256256,1081790649,CE SDS,1.041667,-0.001715,,
27256257,1081790649,CE SDS,1.05,-0.001742,,
27256258,1081790649,CE SDS,1.058333,-0.001772,,
27256259,1081790649,CE SDS,1.066667,-0.001803,,
27256260,1081790649,CE SDS,1.075,-0.001833,,
27256261,1081790649,CE SDS,1.083333,-0.001863,,
27256262,1081790649,CE SDS,1.091667,-0.00189,,
27256263,1081790649,CE SDS,1.1,-0.001914,,
27256264,1081790649,CE SDS,1.108333,-0.001935,,
27256265,1081790649,CE SDS,1.116667,-0.001953,,
27256266,1081790649,CE SDS,1.125,-0.001969,,
27256267,1081790649,CE SDS,1.133333,-0.001984,,
27256268,1081790649,CE SDS,1.141667,-0.002001,,
27256269,1081790649,CE SDS,1.15,-0.002019,,
27256270,1081790649,CE SDS,1.158333,-0.002039,,
27256271,1081790649,CE SDS,1.166667,-0.002061,,
27256272,1081790649,CE SDS,1.175,-0.002086,,
27256273,1081790649,CE SDS,1.183333,-0.002112,,
27256274,1081790649,CE SDS,1.191667,-0.002138,,
27256275,1081790649,CE SDS,1.2,-0.00216,,
27256276,1081790649,CE SDS,1.208333,-0.002178,,
27256277,1081790649,CE SDS,1.216667,-0.002191,,
27256278,1081790649,CE SDS,1.225,-0.002202,,
27256279,1081790649,CE SDS,1.233333,-0.00221,,
27256280,1081790649,CE SDS,1.241667,-0.002217,,
27256281,1081790649,CE SDS,1.25,-0.002221,,
27256282,1081790649,CE SDS,1.258333,-0.002224,,
